id,defects
101763,0.27902842
101764,0.20420991
101765,0.67309767
101766,0.47729164
101767,0.12768584
101768,0.48625055
101769,0.13489668
101770,0.6192231
101771,0.41095638
101772,0.09831277
101773,0.56774163
101774,0.65372497
101775,0.19424693
101776,0.585048
101777,0.22345474
101778,0.38834178
101779,0.63280946
101780,0.21801956
101781,0.58161926
101782,0.12517749
101783,0.0653041
101784,0.07613768
101785,0.06039444
101786,0.301647
101787,0.083950214
101788,0.43783352
101789,0.11887938
101790,0.12931646
101791,0.077726096
101792,0.09723274
101793,0.13837332
101794,0.21963698
101795,0.09760429
101796,0.057576768
101797,0.08710108
101798,0.2545344
101799,0.573745
101800,0.15069532
101801,0.09989488
101802,0.10810455
101803,0.4350845
101804,0.09980585
101805,0.052835412
101806,0.31771144
101807,0.61668336
101808,0.110376455
101809,0.08804429
101810,0.119038485
101811,0.074539624
101812,0.09824065
101813,0.13895938
101814,0.0715197
101815,0.32099664
101816,0.059721902
101817,0.22973585
101818,0.123363495
101819,0.19526426
101820,0.18536177
101821,0.07716502
101822,0.34224805
101823,0.113035806
101824,0.24946699
101825,0.07760353
101826,0.16427773
101827,0.08445214
101828,0.10312694
101829,0.13274078
101830,0.10920048
101831,0.20863155
101832,0.40107056
101833,0.65360975
101834,0.13424687
101835,0.19441545
101836,0.303241
101837,0.13410059
101838,0.3967666
101839,0.576029
101840,0.0745792
101841,0.71099097
101842,0.11470006
101843,0.121675745
101844,0.093598925
101845,0.585087
101846,0.09435351
101847,0.13755447
101848,0.19407514
101849,0.18793868
101850,0.12603827
101851,0.06417955
101852,0.122619614
101853,0.6842335
101854,0.5239768
101855,0.1619039
101856,0.6727673
101857,0.111523576
101858,0.07797714
101859,0.07052264
101860,0.5127639
101861,0.5491278
101862,0.13653769
101863,0.22696878
101864,0.13641788
101865,0.083052374
101866,0.06193129
101867,0.44839996
101868,0.08846302
101869,0.15004042
101870,0.08488985
101871,0.53579384
101872,0.15458001
101873,0.091053784
101874,0.20319952
101875,0.28957248
101876,0.59199655
101877,0.068115056
101878,0.055176973
101879,0.08114065
101880,0.07239915
101881,0.14785218
101882,0.15735365
101883,0.6591206
101884,0.26276752
101885,0.07549159
101886,0.15924193
101887,0.07498236
101888,0.12169671
